code          ;product_name_pl                                          ;product_name_en                 ;generic_name_en                                        ;generic_name_pl                                                                                                                                                               ;quantity            ;serving_size        ;brands                                ;categories                                                                                                                                                                                                                                                                                                                                                              ;categories_tags                                                                                                                                                                                                                                                                                                                                                       ;countries                                                                                                                                                                                               ;countries_tags                                                                                                                                                                                                                                     ;origins_tags   ;energy-kcal_value ;energy-kcal_unit ;fat_value ;fat_unit ;saturated-fat_value ;saturated-fat_unit ;carbohydrates_value ;carbohydrates_unit ;sugars_value ;sugars_unit ;fiber_value ;fiber_unit ;proteins_value ;proteins_unit ;salt_value ;salt_unit
     20005825 ;Czekolada mleczna                                        ;Chocolat Lait Extra Fin         ;                                                       ;                                                                                                                                                                              ;100 g (24 x 4,16 g) ;4,16 g              ;fin carré,Lidl,Solent Übach-Palenberg ;Snacks, Sweet snacks, Cocoa and its products, Chocolates, Milk chocolates                                                                                                                                                                                                                                                                                               ;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:milk-chocolates                                                                                                                                                                                                                                                                                  ;Bulgaria, France, Germany, Hungary, Poland, Romania, Slovenia, Spain                                                                                                                                    ;en:bulgaria,en:france,en:germany,en:hungary,en:poland,en:romania,en:slovenia,en:spain                                                                                                                                                              ;               ;              535 ;kcal             ;     30.2 ;g        ;              18.4  ;g                  ;               57.9 ;g                  ;        56.6 ;g           ;            ;           ;           6.9 ;g             ;     0.25  ;g
5411188116592 ;Napój kokosowy z dodatkiem ryżu, z wapniem i witaminami. ;Alpro băutură din nucă de cocos ;Coconut drink with rice and added calcium and vitamins ;                                                                                                                                                                              ;1 l                 ;                    ;Alpro                                 ;Getränke                                                                                                                                                                                                                                                                                                                                                                ;en:beverages                                                                                                                                                                                                                                                                                                                                                          ;Österreich, Belgien, Bulgarien, Tschechien, Frankreich, Deutschland, Ungarn, Italien, Luxemburg, Marokko, Niederlande, Polen, Portugal, Rumänien, Slowakei, Schweden, Schweiz                           ;en:austria,en:belgium,en:bulgaria,en:czech-republic,en:france,en:germany,en:hungary,en:italy,en:luxembourg,en:morocco,en:netherlands,en:poland,en:portugal,en:romania,en:slovakia,en:sweden,en:switzerland                                         ;               ;               20 ;kcal             ;      0.9 ;g        ;               0.9  ;g                  ;                2.7 ;g                  ;         1.9 ;g           ;        0.1 ;g          ;           0.1 ;g             ;     0.13  ;g
3245412563034 ;Zestaw BURRITOS                                          ;                                ;                                                       ;Zestaw do burrito: 1 saszetka z 8 tortillami z mąki pszennej (320 g), 1 saszetka z pikantnym sosem pomidorowo-fasolowo-paprykowym (150 g) oraz 1 saszetka z przyprawą (40 g). ;510 g               ;                    ;Carrefour                             ;Sandwichs, Kits repas, Burritos, Kit-pour-burritos                                                                                                                                                                                                                                                                                                                      ;en:sandwiches,en:meal-kits,en:burritos,fr:kit-pour-burritos                                                                                                                                                                                                                                                                                                           ;France, Italie, Pologne, Roumanie, Espagne                                                                                                                                                              ;en:france,en:italy,en:poland,en:romania,en:spain                                                                                                                                                                                                   ;               ;              326 ;kcal             ;      7.3 ;g        ;               0.9  ;g                  ;               55   ;g                  ;         3.2 ;g           ;        2.3 ;g          ;           9.4 ;g             ;     0.9   ;g
5411188112709 ;Mleko migdałowe                                          ;Geröstete Mandel ohne Zucker    ;Almond drink with added calcium and vitamins           ;                                                                                                                                                                              ;1 l                 ;                    ;Alpro                                 ;Beverages                                                                                                                                                                                                                                                                                                                                                               ;en:beverages                                                                                                                                                                                                                                                                                                                                                          ;Albania, Austria, Belgium, Croatia, Finland, France, Germany, Greece, Hungary, Ireland, Luxembourg, Netherlands, Norway, Poland, Portugal, Réunion, Romania, Spain, Sweden, Switzerland, United Kingdom ;en:albania,en:austria,en:belgium,en:croatia,en:finland,en:france,en:germany,en:greece,en:hungary,en:ireland,en:luxembourg,en:netherlands,en:norway,en:poland,en:portugal,en:reunion,en:romania,en:spain,en:sweden,en:switzerland,en:united-kingdom ;en:spain       ;               13 ;kcal             ;      1.1 ;g        ;               0.1  ;g                  ;                0   ;g                  ;         0   ;g           ;        0.3 ;g          ;           0.4 ;g             ;     0.14  ;g
5900446015284 ;Sok 100% Mandarynkowy                                    ;                                ;                                                       ;Sok mandarynkowy z hiszpańskich mandarynek.                                                                                                                                   ;1 l                 ;250 ml              ;Vital FRESH                           ;Żywność i napoje na bazie roślin, Napoje, Napoje na bazie roślin, Napoje owocowe, Soki i nektary, Soki owocowe                                                                                                                                                                                                                                                          ;en:plant-based-foods-and-beverages,en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices                                                                                                                                                                                                                               ;Polska                                                                                                                                                                                                  ;en:poland                                                                                                                                                                                                                                          ;en:spain       ;               45 ;kcal             ;      0   ;g        ;               0    ;g                  ;               11   ;g                  ;        10   ;g           ;        0   ;g          ;           0.7 ;g             ;     0     ;g
7622201120252 ;Toblerone                                                ;Toblerone                       ;                                                       ;                                                                                                                                                                              ;100 g               ;                    ;Toblerone, Mondelez                   ;Przekąski, Słodkie przekąski, Kakao i produkty na bazie kakao, en:Confectioneries, Cukierki czekoladowe, Czekolada, Czekolada mleczna                                                                                                                                                                                                                                   ;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:confectioneries,en:chocolate-candies,en:chocolates,en:milk-chocolates                                                                                                                                                                                                                                          ;Polska, Wielka Brytania                                                                                                                                                                                 ;en:poland,en:united-kingdom                                                                                                                                                                                                                        ;en:switzerland ;              528 ;kcal             ;     28   ;g        ;              17    ;g                  ;               61   ;g                  ;        60   ;g           ;        2.4 ;g          ;           5.6 ;g             ;     0.12  ;g
     20569105 ;Solevita Jus de Pomme 100% Pur Jus                       ;Apple Juice                     ;                                                       ;Sok jabłkowy mętny, tłoczony. Produkt pasteryzowany.                                                                                                                          ;1 l                 ;150ml               ;Solevita,Vitafit,Naturis              ;Plant-based foods and beverages, Beverages, Plant-based beverages, Fruit-based beverages, Juices and nectars, Fruit juices, Unsweetened beverages, Apple juices, Squeezed juices, Squeezed apple juices                                                                                                                                                                 ;en:plant-based-foods-and-beverages,en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices,en:unsweetened-beverages,en:apple-juices,en:squeezed-juices,en:squeezed-apple-juices                                                                                                                                          ;Belgium, France, Malta, Poland                                                                                                                                                                          ;en:belgium,en:france,en:malta,en:poland                                                                                                                                                                                                            ;               ;               45 ;kcal             ;      0.1 ;g        ;               0.1  ;g                  ;               10.4 ;g                  ;         9.9 ;g           ;        0.5 ;g          ;           0.1 ;g             ;     0.01  ;g
1103086260005 ;Sylt Lingon                                              ;Sylt Lingon (arando)            ;lingonberry jam                                        ;Dżem borówka bruszwica                                                                                                                                                        ;400g                ;                    ;Ikea                                  ;Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Frühstücke, Brotaufstriche, Fruchtbasierte Lebensmittel, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Konfitüren und Marmeladen, Konfitüren, Marmeladen aus roten Früchten, Preiselbeeren Konfitüren                                                      ;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:breakfasts,en:spreads,en:fruits-based-foods,en:plant-based-spreads,en:sweet-spreads,en:fruit-and-vegetable-preserves,en:jams,en:berry-jams,en:lingonberries-jams                                                                                                      ;Frankreich, Deutschland, Ungarn, Italien, Polen, Schweiz                                                                                                                                                ;en:france,en:germany,en:hungary,en:italy,en:poland,en:switzerland                                                                                                                                                                                  ;               ;              170 ;kcal             ;      0   ;g        ;               0    ;g                  ;               42   ;g                  ;        39   ;g           ;        0   ;g          ;           0   ;g             ;     0     ;g
8431876066913 ;Tortilla nachos                                          ;                                ;                                                       ;Chipsy kukurydziane solone.                                                                                                                                                   ;200 g               ;25g                 ;Carrefour                             ;Snacks, Snacks salés, Amuse-gueules, Chips et frites, Surgelés, Chips, Chips de maïs                                                                                                                                                                                                                                                                                    ;en:snacks,en:salty-snacks,en:appetizers,en:chips-and-fries,en:frozen-foods,en:crisps,en:corn-chips                                                                                                                                                                                                                                                                    ;France, Italie, Pologne, Roumanie, Espagne                                                                                                                                                              ;en:france,en:italy,en:poland,en:romania,en:spain                                                                                                                                                                                                   ;               ;              472 ;kcal             ;     20   ;g        ;               2    ;g                  ;               64   ;g                  ;         0.8 ;g           ;        4   ;g          ;           6.6 ;g             ;     0.7   ;g
3560070333127 ;Pomarańcza                                               ;Orange juice from concentrate   ;Orange juice from concentrate                          ;Sok pomarańczowy z soku zagęszczonego                                                                                                                                         ;1,5 l               ;200 ml              ;Simpl,Carrefour                       ;Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Aliments à base de fruits et de légumes, Fruits et produits dérivés, Boissons à base de végétaux, Boissons aux fruits, Fruits, Jus et nectars, Agrumes, Jus de fruits, Boissons sans alcool, Jus de fruits à base de concentré, Jus d'orange, Oranges, Jus d'orange à base de concentré ;en:plant-based-foods-and-beverages,en:beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:plant-based-beverages,en:fruit-based-beverages,en:fruits,en:juices-and-nectars,en:citrus,en:fruit-juices,en:non-alcoholic-beverages,en:fruit-juices-from-concentrate,en:orange-juices,en:oranges,en:orange-juices-from-concentrate ;France, Italie, Pologne, Roumanie, Espagne                                                                                                                                                              ;en:france,en:italy,en:poland,en:romania,en:spain                                                                                                                                                                                                   ;               ;               36 ;kcal             ;      0   ;g        ;               0    ;g                  ;                8.4 ;g                  ;         8.4 ;g           ;            ;           ;           0   ;g             ;     0     ;g
3245412568749 ;TORTILLA CHIPS Naturalne                                 ;Toetilla Chips Nature           ;                                                       ;Chipsy kukurydziane, solone.                                                                                                                                                  ;200 g               ;25 g                ;Carrefour                             ;Snacks, Salty snacks, Appetizers, Chips and fries, Crisps, Corn chips                                                                                                                                                                                                                                                                                                   ;en:snacks,en:salty-snacks,en:appetizers,en:chips-and-fries,en:crisps,en:corn-chips                                                                                                                                                                                                                                                                                    ;Belgium, France, Italy, Morocco, Poland, Romania, Spain                                                                                                                                                 ;en:belgium,en:france,en:italy,en:morocco,en:poland,en:romania,en:spain                                                                                                                                                                             ;               ;              472 ;kcal             ;     20   ;g        ;               2    ;g                  ;               64   ;g                  ;         0.8 ;g           ;        4   ;g          ;           6.6 ;g             ;     0.7   ;g
3245412568329 ;TORTILLA CHIPS O smaku chili                             ;                                ;                                                       ;Chipsy kukurydziane o smaku chili.                                                                                                                                            ;200 g               ;25 g                ;Carrefour                             ;Snacks, Snacks salés, Amuse-gueules, Chips et frites, Chips, Chips de maïs                                                                                                                                                                                                                                                                                              ;en:snacks,en:salty-snacks,en:appetizers,en:chips-and-fries,en:crisps,en:corn-chips                                                                                                                                                                                                                                                                                    ;France, Italie, Pologne, Roumanie, Espagne, Suisse                                                                                                                                                      ;en:france,en:italy,en:poland,en:romania,en:spain,en:switzerland                                                                                                                                                                                    ;               ;              472 ;kcal             ;     20   ;g        ;               2    ;g                  ;               64   ;g                  ;         1.5 ;g           ;        4   ;g          ;           6.6 ;g             ;     1.6   ;g
3245412563256 ;8 Tortilli                                               ;                                ;                                                       ;Placki pszenne do wypełnienia.                                                                                                                                                ;320 g               ;80 g                ;Carrefour                             ;Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Cereals and their products, Breads, Flatbreads, White breads, Wheat breads, Wheat flatbreads                                                                                                                                                                                                  ;en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:breads,en:flatbreads,en:white-breads,en:wheat-breads,en:wheat-flatbreads                                                                                                                                                                             ;France, Italy, Poland, Romania, Spain                                                                                                                                                                   ;en:france,en:italy,en:poland,en:romania,en:spain                                                                                                                                                                                                   ;               ;              326 ;kcal             ;      7.3 ;g        ;               0.9  ;g                  ;               55   ;g                  ;         3.2 ;g           ;        2.3 ;g          ;           9.4 ;g             ;     0.9   ;g
3245412563041 ;Zestaw FAJITAS                                           ;                                ;                                                       ;Zestaw do fajitas: 8 tortilli z mąki pszennej (320 g), 1 saszetka z sosem pomidorowo-paprykowym (150 g) i 1 saszetka z przyprawą (35 g).                                      ;505 g               ;                    ;Carrefour                             ;Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Céréales et dérivés, Pains, Pains plats, Kits repas, Pains blancs, Kit pour fajitas, Pains de blé, Tortillas de blé                                                                                                                                                  ;en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:breads,en:flatbreads,en:meal-kits,en:white-breads,en:fajitas-kits,en:wheat-breads,en:wheat-flatbreads                                                                                                                                                ;France, Italie, Pologne, Roumanie, Espagne                                                                                                                                                              ;en:france,en:italy,en:poland,en:romania,en:spain                                                                                                                                                                                                   ;               ;              326 ;kcal             ;      7.3 ;g        ;               0.9  ;g                  ;               55   ;g                  ;         3.2 ;g           ;        2.3 ;g          ;           9.4 ;g             ;     0.9   ;g
5901242000542 ;Twaróg                                                   ;                                ;                                                       ;                                                                                                                                                                              ;250 g               ;250g                ;OSM Czarnków                          ;Nabiał, Żywność fermentowana, Fermentowane produkty mleczne, Sery                                                                                                                                                                                                                                                                                                       ;en:dairies,en:fermented-foods,en:fermented-milk-products,en:cheeses                                                                                                                                                                                                                                                                                                   ;Francja, Polska                                                                                                                                                                                         ;en:france,en:poland                                                                                                                                                                                                                                ;en:poland      ;              109 ;kcal             ;      3.5 ;g        ;               3.1  ;g                  ;                3.4 ;g                  ;         3   ;g           ;            ;           ;          16   ;g             ;     0.08  ;g
5900125007340 ;Wafle ryżowe z kukurydzą o smaku pizzy- Jumbo Pizza      ;                                ;                                                       ;                                                                                                                                                                              ;12 sztuk (145g)     ;12,1 g              ;Good Food                             ;Żywność i napoje na bazie roślin, Żywność na bazie roślin, Przekąski, Zboża i ziemniaki, Słone przekąski, Zboża i produkty zbożowe, en:Puffed cereal cakes, Wafle ryżowe                                                                                                                                                                                                ;en:plant-based-foods-and-beverages,en:plant-based-foods,en:snacks,en:cereals-and-potatoes,en:salty-snacks,en:cereals-and-their-products,en:puffed-cereal-cakes,en:puffed-rice-cakes                                                                                                                                                                                   ;Polska                                                                                                                                                                                                  ;en:poland                                                                                                                                                                                                                                          ;               ;              407 ;kcal             ;      8   ;g        ;               1    ;g                  ;               75   ;g                  ;         3.1 ;g           ;        2.6 ;g          ;           7.5 ;g             ;     1.1   ;g
5901716991390 ;Czekolada do picia / Hot chocolate                       ;                                ;                                                       ;                                                                                                                                                                              ;250 g               ;                    ;                                      ;                                                                                                                                                                                                                                                                                                                                                                        ;                                                                                                                                                                                                                                                                                                                                                                      ;Polska                                                                                                                                                                                                  ;en:poland                                                                                                                                                                                                                                          ;               ;              360 ;kcal             ;      4.4 ;g        ;               2.6  ;g                  ;               62   ;g                  ;        54   ;g           ;       14   ;g          ;          11   ;g             ;     1.9   ;g
5900125001911 ;Wafle ryżowe wieloziarniste                              ;                                ;                                                       ;                                                                                                                                                                              ;100 g               ;10 g                ;Pano                                  ;                                                                                                                                                                                                                                                                                                                                                                        ;                                                                                                                                                                                                                                                                                                                                                                      ;Polska                                                                                                                                                                                                  ;en:poland                                                                                                                                                                                                                                          ;               ;              382 ;kcal             ;      4.2 ;g        ;               0.7  ;g                  ;               75   ;g                  ;         1.2 ;g           ;        4.9 ;g          ;           8.5 ;g             ;     0.63  ;g
5900956104140 ;Malina z cytryną                                         ;                                ;                                                       ;                                                                                                                                                                              ;                    ;1 szklanka (200 ml) ;Herbapol                              ;Napoje, Syrop, Syropy smakowe, en:Raspberry syrups                                                                                                                                                                                                                                                                                                                      ;en:beverages,en:syrups,en:flavoured-syrups,en:raspberry-syrups                                                                                                                                                                                                                                                                                                        ;Polska                                                                                                                                                                                                  ;en:poland                                                                                                                                                                                                                                          ;               ;              316 ;kcal             ;      0   ;g        ;               0    ;g                  ;               79   ;g                  ;        78   ;g           ;            ;           ;           0   ;g             ;     0.01  ;g
5900512987545 ;Ser Carski                                               ;                                ;                                                       ;                                                                                                                                                                              ;                    ;                    ;Pilos                                 ;                                                                                                                                                                                                                                                                                                                                                                        ;                                                                                                                                                                                                                                                                                                                                                                      ;Polska                                                                                                                                                                                                  ;en:poland                                                                                                                                                                                                                                          ;               ;              334 ;kcal             ;     26   ;g        ;              17    ;g                  ;                0   ;g                  ;         0   ;g           ;            ;           ;          25   ;g             ;     1.1   ;g
